datetime,Open,High,Low,Close,Volume
2025-01-21 10:30:00,598.9194,598.9194,598.0819,598.1318,14434.0
2025-01-21 11:00:00,598.1318,598.5007,597.6831,597.7828,16330.0
2025-01-21 11:30:00,597.8726,598.1517,597.384,597.6931,13566.0
2025-01-21 12:00:00,597.7031,598.3212,597.0152,598.3113,150022.0
2025-01-21 12:30:00,598.3212,598.4309,597.8128,598.1418,47719.0
2025-01-21 13:00:00,597.2943,599.0966,595.7888,598.0022,126944.0
2025-01-21 13:30:00,598.0122,598.8895,595.7888,598.72,146893.0
2025-01-21 14:00:00,598.7998,599.059,591.3771,598.9394,421908.0
2025-01-21 14:30:00,598.8696,599.6672,597.733,598.72,4374666.0
2025-01-21 15:00:00,598.7475,598.7499,596.8756,598.5555,2611847.0
2025-01-21 15:30:00,598.5306,598.8197,597.6333,598.5706,1860325.0
2025-01-21 16:00:00,598.5605,599.1388,598.0321,598.9793,1321072.0
2025-01-21 16:30:00,598.9693,599.6672,598.4608,599.5775,1780567.0
2025-01-21 17:00:00,599.5475,599.9763,599.1288,599.7769,1150629.0
2025-01-21 17:30:00,599.7769,600.6841,599.7385,600.6393,1962752.0
2025-01-21 18:00:00,600.6343,601.073,600.2679,600.7838,1562111.0
2025-01-21 18:30:00,600.7938,600.9733,599.4595,600.8137,1219262.0
2025-01-21 19:00:00,600.8088,601.0131,600.0959,600.5645,2149362.0
2025-01-21 19:30:00,600.5745,600.5844,599.8666,600.3551,2207568.0
2025-01-21 20:00:00,600.3751,600.9733,600.1906,600.9035,2543395.0
2025-01-21 20:30:00,600.9134,601.1727,600.3451,601.1128,7669479.0
2025-01-21 21:00:00,601.0929,601.7509,599.666,601.382,11469038.0
2025-01-21 21:30:00,601.3621,601.5914,601.2424,601.5914,116872.0
2025-01-21 22:00:00,601.6213,601.6911,564.1349,601.6911,1224716.0
2025-01-21 22:30:00,601.6612,602.2594,601.5914,602.04,110417.0
2025-01-21 23:00:00,602.0002,602.3092,601.1727,601.5201,85773.0
2025-01-21 23:30:00,601.2424,602.0799,601.2424,602.0799,1991366.0
2025-01-22 00:00:00,602.0799,602.379,601.2424,602.1298,37720.0
2025-01-22 00:30:00,602.1796,602.5984,602.1198,602.5585,37710.0
2025-01-22 01:00:00,601.2424,601.2424,601.2424,601.2424,1981166.0
2025-01-22 09:00:00,602.8975,603.9144,602.8975,603.9144,17329.0
2025-01-22 09:30:00,603.9144,603.9742,603.4458,603.6153,9989.0
2025-01-22 10:00:00,603.5056,603.6053,603.2664,603.4558,59132.0
2025-01-22 10:30:00,603.5056,603.725,603.4658,603.6253,7859.0
2025-01-22 11:00:00,603.6253,604.0341,603.5256,603.735,36013.0
2025-01-22 11:30:00,603.7748,603.7748,603.3362,603.4757,23169.0
2025-01-22 12:00:00,603.4957,603.9842,603.4159,603.735,180154.0
2025-01-22 12:30:00,603.715,604.1238,603.6253,603.7848,83759.0
2025-01-22 13:00:00,603.5854,616.8942,601.2399,604.2733,147002.0
2025-01-22 13:30:00,604.2434,604.373,601.2424,604.3531,98571.0
2025-01-22 14:00:00,604.3381,604.383,597.9474,604.1038,343990.0
2025-01-22 14:30:00,604.1038,604.7519,603.5455,604.6727,4066755.0
2025-01-22 15:00:00,604.6821,605.2205,604.1836,604.8815,3511666.0
2025-01-22 15:30:00,604.9014,605.2604,604.6622,604.7333,3194701.0
2025-01-22 16:00:00,604.732,605.4199,604.4428,605.4174,2692518.0
2025-01-22 16:30:00,605.4119,605.9583,605.375,605.8287,1685533.0
2025-01-22 17:00:00,605.8287,605.9982,605.4797,605.729,1661368.0
2025-01-22 17:30:00,605.7389,605.8785,605.4797,605.4897,1022127.0
2025-01-22 18:00:00,605.4797,605.5993,605.122,605.2467,1812975.0
2025-01-22 18:30:00,605.2604,605.8054,605.1906,605.2205,820334.0
2025-01-22 19:00:00,605.2205,605.5296,605.0111,605.0859,1503839.0
2025-01-22 19:30:00,605.0909,605.7987,604.9614,605.7788,1316166.0
2025-01-22 20:00:00,605.7688,605.7987,605.2604,605.3002,1743790.0
2025-01-22 20:30:00,605.3002,605.5296,604.4129,604.5226,8718464.0
2025-01-22 21:00:00,604.5226,605.2187,604.044,604.1436,16313799.0
2025-01-22 21:30:00,604.1238,605.5794,604.0739,604.4628,352091.0
2025-01-22 22:00:00,604.4927,604.6223,604.383,604.4079,710218.0
2025-01-22 22:30:00,604.4079,604.5226,604.3332,604.4378,18259.0
2025-01-22 23:00:00,604.4528,604.5126,604.044,604.1487,54874.0
2025-01-22 23:30:00,604.6223,604.6223,604.0241,604.0644,2045582.0
2025-01-23 00:00:00,604.039,604.2634,603.9144,603.9553,18124.0
2025-01-23 00:30:00,604.0041,604.1637,603.8752,604.044,22139.0
2025-01-23 01:00:00,604.6223,604.6223,604.6223,604.6223,2032072.0
2025-01-23 09:00:00,604.0341,604.0341,602.738,602.9374,15117.0
2025-01-23 09:30:00,602.9374,603.5854,602.8975,603.4658,10263.0
2025-01-23 10:00:00,603.4658,603.8546,603.3262,603.7549,19093.0
2025-01-23 10:30:00,603.735,603.735,603.2464,603.3062,3391.0
2025-01-23 11:00:00,603.2365,603.705,603.1966,603.5555,11602.0
2025-01-23 11:30:00,603.5854,603.9344,603.5356,603.7748,19667.0
2025-01-23 12:00:00,603.8347,603.9543,603.376,603.8446,53565.0
2025-01-23 12:30:00,603.8147,604.064,603.715,604.064,42245.0
2025-01-23 13:00:00,603.1539,604.6226,602.8377,603.9733,102265.0
2025-01-23 13:30:00,603.9443,604.6223,603.6452,604.0739,90246.0
2025-01-23 14:00:00,604.0939,604.8715,603.8147,603.9742,135779.0
2025-01-23 14:30:00,603.9842,604.4827,603.705,604.4088,2302392.0
2025-01-23 15:00:00,604.4229,604.4329,603.8047,603.9144,1698936.0
2025-01-23 15:30:00,603.9044,605.0909,603.8347,605.0709,1555710.0
2025-01-23 16:00:00,605.0809,605.729,604.5625,605.6891,2516035.0
2025-01-23 16:30:00,605.6791,606.048,605.2604,605.4299,3443423.0
2025-01-23 17:00:00,605.4299,605.5993,605.1208,605.3501,2304752.0
2025-01-23 17:30:00,605.3501,605.8685,605.0809,605.8586,1368449.0
2025-01-23 18:00:00,605.8586,606.4767,605.7787,606.1627,1789714.0
2025-01-23 18:30:00,606.1776,606.4269,605.8486,605.9284,934124.0
2025-01-23 19:00:00,605.9084,605.9982,605.4897,605.8386,1296372.0
2025-01-23 19:30:00,605.8486,606.1876,605.8486,606.0031,1233678.0
2025-01-23 20:00:00,605.9682,606.4468,605.7788,606.2723,2011165.0
2025-01-23 20:30:00,606.2673,607.9124,605.8685,607.8825,6712261.0
2025-01-23 21:00:00,607.8825,607.9224,604.6883,607.3341,12401863.0
2025-01-23 21:30:00,607.3341,607.8925,607.2245,607.4338,460785.0
2025-01-23 22:00:00,607.4388,607.9224,607.4039,607.4538,736820.0
2025-01-23 22:30:00,607.4737,607.5036,607.4239,607.4434,12345.0
2025-01-23 23:00:00,607.4239,607.4239,607.1148,607.2245,113846.0
2025-01-23 23:30:00,607.9224,607.9224,607.1646,607.3341,1161262.0
2025-01-24 00:00:00,607.3142,607.4139,607.2643,607.2743,4627.0
2025-01-24 00:30:00,607.2992,607.3242,607.0749,607.2743,27948.0
2025-01-24 01:00:00,607.9224,607.9224,607.9224,607.9224,1145707.0
2025-01-24 09:00:00,607.4837,607.7628,607.1746,607.5934,13224.0
2025-01-24 09:30:00,607.6233,607.7728,607.3341,607.384,6883.0
2025-01-24 10:00:00,607.384,607.4039,607.0051,607.055,9131.0
2025-01-24 10:30:00,607.035,607.2245,606.7459,607.1248,10890.0
2025-01-24 11:00:00,607.1746,607.2344,606.9453,606.9453,5081.0
2025-01-24 11:30:00,607.0051,607.2643,606.9054,607.2245,6450.0
2025-01-24 12:00:00,607.2344,607.7329,607.1746,607.723,53842.0
2025-01-24 12:30:00,607.6931,607.703,607.1946,607.4338,20868.0
2025-01-24 13:00:00,607.266,607.9224,606.7563,607.1946,94638.0
2025-01-24 13:30:00,607.1946,607.9224,604.0041,607.1746,94445.0
2025-01-24 14:00:00,607.1547,608.042,607.1048,607.9622,187293.0
2025-01-24 14:30:00,607.9822,608.9493,607.8227,608.5006,3389904.0
2025-01-24 15:00:00,608.5206,608.71,607.4239,607.5236,1801682.0
2025-01-24 15:30:00,607.5236,607.8227,607.2344,607.3542,1033026.0
2025-01-24 16:00:00,607.3541,608.0617,607.2544,608.0617,2254855.0
2025-01-24 16:30:00,608.052,608.4956,607.5634,607.703,1208641.0
2025-01-24 17:00:00,607.703,608.2215,607.4737,607.6033,1249570.0
2025-01-24 17:30:00,607.5983,607.7928,606.6961,606.8755,1577509.0
2025-01-24 18:00:00,606.8553,607.0849,606.2574,606.6063,1549147.0
2025-01-24 18:30:00,606.6263,606.9154,605.38,605.6003,1318101.0
2025-01-24 19:00:00,605.5993,606.033,605.1108,605.6093,2027470.0
2025-01-24 19:30:00,605.5794,606.0979,605.4996,605.5595,1602359.0
2025-01-24 20:00:00,605.5545,606.0181,605.1208,605.2504,2523125.0
2025-01-24 20:30:00,605.2604,606.3272,604.9812,606.1278,6437684.0
2025-01-24 21:00:00,606.1278,607.9505,605.3601,605.7788,8019230.0
2025-01-24 21:30:00,605.7589,606.1676,605.6592,606.0131,242607.0
2025-01-24 22:00:00,605.9982,606.1477,605.8386,605.9034,85456.0
2025-01-24 22:30:00,605.9034,605.9782,605.6791,605.8287,6433.0
2025-01-24 23:00:00,605.729,605.9583,605.6791,605.7888,3401.0
2025-01-24 23:30:00,606.1477,606.1477,605.6791,605.8037,1134776.0
2025-01-25 00:00:00,605.8287,605.9483,605.719,605.729,3704.0
2025-01-25 00:30:00,605.719,605.7688,605.5794,605.6542,23837.0
2025-01-25 01:00:00,606.1477,606.1477,606.1477,606.1477,1130023.0
2025-01-27 09:00:00,596.9852,597.9822,593.8547,594.2634,115508.0
2025-01-27 09:30:00,594.2235,595.1607,593.9145,594.1538,121221.0
2025-01-27 10:00:00,594.1837,594.2136,592.1099,592.1697,168988.0
2025-01-27 10:30:00,592.1897,592.3592,587.9823,590.5745,300759.0
2025-01-27 11:00:00,590.4748,592.419,590.2854,591.2126,613165.0
2025-01-27 11:30:00,591.1927,592.3392,590.9534,591.402,462081.0
2025-01-27 12:00:00,591.4619,593.416,591.3821,592.7181,604286.0
2025-01-27 12:30:00,592.6981,593.8846,592.4788,593.2365,655136.0
2025-01-27 13:00:00,592.0601,606.1477,588.2291,594.4529,699802.0
2025-01-27 13:30:00,594.4529,606.1477,593.4858,593.9544,414238.0
2025-01-27 14:00:00,593.9145,607.9373,592.8377,593.0471,580414.0
2025-01-27 14:30:00,593.0271,596.8706,592.8577,596.8257,9931735.0
2025-01-27 15:00:00,596.7958,597.414,594.8816,597.2046,5058800.0
2025-01-27 15:30:00,597.1946,597.8925,596.2475,596.2873,3949126.0
2025-01-27 16:00:00,596.2973,596.4568,594.5027,594.7221,3698138.0
2025-01-27 16:30:00,594.7121,595.9982,594.4529,595.0212,2665124.0
2025-01-27 17:00:00,595.061,596.2475,594.413,595.8586,2832564.0
2025-01-27 17:30:00,595.8505,596.417,594.3631,594.413,1736383.0
2025-01-27 18:00:00,594.403,594.9912,594.2435,594.3382,2296980.0
2025-01-27 18:30:00,594.3232,595.6393,594.2834,594.7918,2529020.0
2025-01-27 19:00:00,594.8218,597.3242,594.8118,597.2146,2309627.0
2025-01-27 19:30:00,597.1896,597.1946,594.4828,595.1508,4047264.0
2025-01-27 20:00:00,595.1508,596.3372,594.5426,595.6493,3653639.0
2025-01-27 20:30:00,595.6692,597.7729,595.3601,597.6134,10335339.0
2025-01-27 21:00:00,597.6333,606.2211,566.7561,598.1928,11515128.0
2025-01-27 21:30:00,598.1916,598.2913,597.5735,598.0507,343512.0
2025-01-27 22:00:00,598.0122,598.2215,563.8825,598.1517,1547098.0
2025-01-27 22:30:00,598.1318,598.8796,598.072,598.8397,64478.0
2025-01-27 23:00:00,598.7001,598.8995,596.7161,597.0351,232266.0
2025-01-27 23:30:00,597.5735,598.3013,596.9753,598.1767,1713040.0
2025-01-28 00:00:00,598.1767,598.401,597.4439,597.5325,20632.0
2025-01-28 00:30:00,597.5137,597.6333,596.9354,597.3821,47009.0
2025-01-28 01:00:00,597.5735,597.5735,597.5735,597.5735,1633476.0
2025-01-28 09:00:00,598.4708,599.9962,598.4708,599.2684,21003.0
2025-01-28 09:30:00,599.2784,599.8666,599.0092,599.7868,17640.0
2025-01-28 10:00:00,599.8068,600.3152,599.7868,600.1358,24586.0
2025-01-28 10:30:00,600.1956,600.2953,599.8068,599.8666,7416.0
2025-01-28 11:00:00,599.8965,600.2255,599.4279,599.4279,14862.0
2025-01-28 11:30:00,599.4478,599.5775,598.8496,599.0391,43564.0
2025-01-28 12:00:00,599.0291,599.2285,597.6632,597.9324,281139.0
2025-01-28 12:30:00,597.9523,599.069,597.6831,598.8496,83797.0
2025-01-28 13:00:00,598.8098,600.2041,596.7858,599.388,167074.0
2025-01-28 13:30:00,599.388,599.5475,597.5735,598.5505,87563.0
2025-01-28 14:00:00,598.5107,598.9294,547.9626,598.73,171684.0
2025-01-28 14:30:00,598.8197,598.9793,595.4598,597.1399,4578517.0
2025-01-28 15:00:00,597.1049,600.9832,597.0471,600.6542,3406396.0
2025-01-28 15:30:00,600.6841,601.2823,599.9264,601.2524,2535962.0
2025-01-28 16:00:00,601.2524,601.7609,599.2285,599.6173,4200219.0
2025-01-28 16:30:00,599.5376,600.7838,599.1487,600.7639,2157201.0
2025-01-28 17:00:00,600.7589,602.1098,600.5944,601.9105,1915069.0
2025-01-28 17:30:00,601.9204,602.2694,601.4817,602.0209,1168795.0
2025-01-28 18:00:00,602.04,602.9772,601.9435,602.369,2090355.0
2025-01-28 18:30:00,602.3691,602.6482,601.7509,601.9904,1498778.0
2025-01-28 19:00:00,601.9802,602.3342,601.4219,602.2295,1778747.0
2025-01-28 19:30:00,602.2494,603.4458,602.2494,603.3262,1540661.0
2025-01-28 20:00:00,603.3262,603.5555,602.8676,603.2763,2314106.0
2025-01-28 20:30:00,603.2564,603.4159,602.5485,602.6781,7073685.0
2025-01-28 21:00:00,602.6582,602.8908,592.9524,602.1397,9049074.0
2025-01-28 21:30:00,602.1397,602.708,568.1649,602.2335,917400.0
2025-01-28 22:00:00,602.1846,602.2395,602.1397,602.1447,42306.0
2025-01-28 22:30:00,602.1447,602.2177,602.1198,602.1696,24829.0
2025-01-28 23:00:00,602.1397,602.4389,601.721,602.2345,97041.0
2025-01-28 23:30:00,602.708,602.708,601.7509,601.7709,1469200.0
2025-01-29 00:00:00,601.8008,602.3491,601.711,602.0151,15900.0
2025-01-29 00:30:00,602.0799,602.2893,601.8706,602.2893,29140.0
2025-01-29 01:00:00,602.708,602.708,602.708,602.708,1463431.0
2025-01-29 09:00:00,604.1437,604.1437,602.6981,603.1268,20209.0
2025-01-29 09:30:00,603.0769,603.4658,602.7878,603.2664,10005.0
2025-01-29 10:00:00,603.3162,603.376,602.9872,602.9872,5123.0
2025-01-29 10:30:00,603.0371,603.5754,602.9573,603.4159,10876.0
2025-01-29 11:00:00,603.4359,603.4458,603.1068,603.3661,12057.0
2025-01-29 11:30:00,603.3262,603.7848,603.0071,603.5854,14385.0
2025-01-29 12:00:00,603.5754,603.6153,602.8775,602.9573,18428.0
2025-01-29 12:30:00,602.9573,602.9673,602.5386,602.7878,20366.0
2025-01-29 13:00:00,603.4359,604.1338,601.3023,601.4668,147267.0
2025-01-29 13:30:00,601.4319,601.731,601.073,601.713,203941.0
2025-01-29 14:00:00,601.7011,602.1896,598.8397,601.8805,217125.0
2025-01-29 14:30:00,601.9104,602.1796,600.6394,601.4618,2385526.0
2025-01-29 15:00:00,601.5017,602.3192,600.9433,601.1727,1726436.0
2025-01-29 15:30:00,601.2026,601.6911,600.6742,600.9733,1118496.0
2025-01-29 16:00:00,601.0131,601.3681,600.405,600.6542,1312685.0
2025-01-29 16:30:00,600.6343,601.1627,600.1258,600.4847,1009117.0
2025-01-29 17:00:00,600.4894,601.6512,600.405,601.2474,864851.0
2025-01-29 17:30:00,601.2524,601.5116,600.1457,600.2754,923280.0
2025-01-29 18:00:00,600.2953,600.5545,597.8626,600.5047,2250295.0
2025-01-29 18:30:00,600.5246,600.8237,599.5475,599.6871,1243189.0
2025-01-29 19:00:00,599.6871,599.6871,597.4239,597.6034,3473357.0
2025-01-29 19:30:00,597.5934,601.4718,597.4538,600.5146,4709347.0
2025-01-29 20:00:00,600.4847,601.8707,598.7499,601.5415,2920345.0
2025-01-29 20:30:00,601.5515,601.8506,598.9394,599.9962,4985908.0
2025-01-29 21:00:00,600.0062,601.1128,597.4439,600.724,9389431.0
2025-01-29 21:30:00,600.734,602.8916,599.3182,600.8137,428923.0
2025-01-29 22:00:00,600.6891,601.392,574.3985,601.392,273653.0
2025-01-29 22:30:00,601.2724,601.5914,574.3985,600.2853,90325.0
2025-01-29 23:00:00,600.2754,600.6941,599.3182,599.4495,113255.0
2025-01-29 23:30:00,600.0062,600.3551,599.389,600.0311,1441888.0
2025-01-30 00:00:00,600.0361,600.9932,599.8267,600.9533,22123.0
2025-01-30 00:30:00,600.8935,601.2823,600.8935,601.2624,30505.0
2025-01-30 01:00:00,600.0062,600.0062,600.0062,600.0062,1405088.0
2025-01-30 09:00:00,601.5017,603.3461,601.5017,602.8177,16478.0
2025-01-30 09:30:00,602.8277,602.8775,602.1796,602.2694,10612.0
2025-01-30 10:00:00,602.1796,602.5286,601.8506,602.1996,4784.0
2025-01-30 10:30:00,602.1098,602.4887,601.9304,601.9304,5730.0
2025-01-30 11:00:00,602.0301,602.6981,601.9802,602.4887,40372.0
2025-01-30 11:30:00,602.5186,602.5386,601.8905,602.0101,13850.0
2025-01-30 12:00:00,601.9902,602.1796,600.6742,600.9134,65658.0
2025-01-30 12:30:00,600.9533,601.6612,600.7041,601.5116,39233.0
2025-01-30 13:00:00,602.1098,603.3848,599.9819,601.6194,112861.0
2025-01-30 13:30:00,601.5415,602.2993,600.0062,602.2793,239158.0
2025-01-30 14:00:00,602.2494,602.3591,597.9872,602.1497,191102.0
2025-01-30 14:30:00,602.1497,604.1637,601.5626,603.1268,3462958.0
2025-01-30 15:00:00,603.1268,603.1467,600.6044,600.8237,2455023.0
2025-01-30 15:30:00,600.8337,602.07,599.6273,599.697,2155634.0
2025-01-30 16:00:00,599.6423,601.1527,598.9144,601.1527,1990677.0
2025-01-30 16:30:00,601.1328,602.5286,600.4748,602.2296,1554882.0
2025-01-30 17:00:00,602.2295,602.2295,600.2754,600.5645,1371048.0
2025-01-30 17:30:00,600.5844,601.5515,600.3551,601.5219,1131668.0
2025-01-30 18:00:00,601.5316,602.4987,601.382,602.1896,902461.0
2025-01-30 18:30:00,602.1746,603.2564,602.1298,603.1368,1152071.0
2025-01-30 19:00:00,603.1271,603.4059,602.738,603.1434,1359871.0
2025-01-30 19:30:00,603.1368,603.8945,602.7778,603.8647,1766634.0
2025-01-30 20:00:00,603.8546,604.7818,603.1866,604.4927,1995324.0
2025-01-30 20:30:00,604.4727,604.5026,600.0161,603.1667,11217424.0
2025-01-30 21:00:00,603.1467,603.8347,600.0806,602.8277,6427736.0
2025-01-30 21:30:00,602.7878,603.9643,600.0806,602.389,775138.0
2025-01-30 22:00:00,602.3293,604.1836,561.4364,604.1836,419964.0
2025-01-30 22:30:00,603.7556,604.3331,603.2265,603.9543,335456.0
2025-01-30 23:00:00,603.8845,604.4329,603.5356,603.6253,65635.0
2025-01-30 23:30:00,603.2265,604.2235,603.2265,604.0839,1042700.0
2025-01-31 00:00:00,604.1637,604.1637,603.4558,604.0241,20660.0
2025-01-31 00:30:00,604.0839,604.2833,603.9244,604.0939,14265.0
2025-01-31 01:00:00,603.2265,603.2265,603.2265,603.2265,1025270.0
2025-01-31 09:00:00,604.4528,606.1278,604.4329,606.1178,21171.0
2025-01-31 09:30:00,606.1377,606.2474,605.7888,605.7987,8522.0
2025-01-31 10:00:00,605.8287,606.0679,605.729,606.0081,5720.0
2025-01-31 10:30:00,606.058,606.0779,605.7688,605.8486,4454.0
2025-01-31 11:00:00,605.8287,606.2275,605.8287,606.058,7477.0
2025-01-31 11:30:00,606.0879,606.2773,606.0181,606.2773,5431.0
2025-01-31 12:00:00,606.2673,606.3371,605.8885,606.1477,222352.0
2025-01-31 12:30:00,606.1278,606.2175,605.8685,605.9483,38744.0
2025-01-31 13:00:00,606.2673,606.367,603.2265,606.0779,98695.0
2025-01-31 13:30:00,606.1178,606.3172,603.2265,606.0779,186878.0
2025-01-31 14:00:00,606.0281,606.038,605.1407,605.6791,315370.0
2025-01-31 14:30:00,605.6791,606.3371,605.2404,606.2873,3292525.0
2025-01-31 15:00:00,606.2973,607.1946,606.2175,607.1346,2690829.0
2025-01-31 15:30:00,607.1347,607.8027,607.0251,607.6233,2182328.0
2025-01-31 16:00:00,607.6332,608.1317,607.2344,607.2643,1857466.0
2025-01-31 16:30:00,607.2643,607.5634,606.706,607.0649,1530301.0
2025-01-31 17:00:00,607.0649,607.723,606.1876,607.723,2234010.0
2025-01-31 17:30:00,607.718,607.9024,607.1048,607.2643,1461341.0
2025-01-31 18:00:00,607.2743,607.5186,604.8715,605.0294,3004455.0
2025-01-31 18:30:00,605.0011,605.2105,602.9972,603.5704,5555934.0
2025-01-31 19:00:00,603.5754,604.0839,601.4917,602.718,4618453.0
2025-01-31 19:30:00,602.708,603.3162,600.1358,601.8207,4808697.0
2025-01-31 20:00:00,601.7908,601.7908,599.5675,599.8655,6176998.0
2025-01-31 20:30:00,599.8666,601.4618,599.2484,599.9962,11871940.0
2025-01-31 21:00:00,599.9763,604.9901,599.2983,599.9862,17854566.0
2025-01-31 21:30:00,599.9862,603.2781,599.5924,600.0261,326059.0
2025-01-31 22:00:00,600.1051,600.1532,599.7968,599.9065,155370.0
2025-01-31 22:30:00,599.9114,600.0062,599.4977,599.5974,42731.0
2025-01-31 23:00:00,599.5974,599.717,599.1986,599.2484,25181.0
2025-01-31 23:30:00,600.0161,600.0161,598.8496,598.8634,2033608.0
2025-02-01 00:00:00,598.9992,598.9992,598.2016,598.6004,18261.0
2025-02-01 00:30:00,598.5007,598.6004,597.0152,597.1846,54913.0
2025-02-01 01:00:00,600.0161,600.0161,600.0161,600.0161,2011853.0
2025-02-03 09:00:00,592.1298,592.8178,588.3811,591.1229,234572.0
2025-02-03 09:30:00,591.1428,591.6912,590.2954,590.3851,24943.0
2025-02-03 10:00:00,590.4549,591.1229,590.0162,591.0232,50525.0
2025-02-03 10:30:00,591.0331,591.9903,591.0331,591.6613,113936.0
2025-02-03 11:00:00,591.7211,592.5187,591.7211,591.8906,98576.0
2025-02-03 11:30:00,591.8806,592.0102,590.8637,591.3721,181565.0
2025-02-03 12:00:00,591.412,591.6912,590.5795,590.9933,221181.0
2025-02-03 12:30:00,590.9933,591.1029,589.737,590.0561,167672.0
2025-02-03 13:00:00,591.6613,600.0161,587.7331,591.1528,602691.0
2025-02-03 13:30:00,591.1328,600.0161,587.7331,590.6842,444687.0
2025-02-03 14:00:00,590.6642,605.8237,589.8966,590.8836,384759.0
2025-02-03 14:30:00,590.8936,592.5885,589.8268,590.2616,8169605.0
2025-02-03 15:00:00,590.1957,594.8118,588.7201,594.5924,8707682.0
2025-02-03 15:30:00,594.5725,596.8556,590.6642,596.0879,5495659.0
2025-02-03 16:00:00,596.068,597.4538,593.9743,596.078,3870680.0
2025-02-03 16:30:00,596.078,597.2146,595.1209,595.5495,3193284.0
2025-02-03 17:00:00,595.5296,596.9055,594.9015,595.6094,2214822.0
2025-02-03 17:30:00,595.5994,596.2873,594.1837,595.5894,3496665.0
2025-02-03 18:00:00,595.5531,596.4668,594.2933,596.0032,2313416.0
2025-02-03 18:30:00,596.078,597.2046,595.6294,597.0401,2160356.0
2025-02-03 19:00:00,597.0152,598.2016,590.8836,597.6831,2404068.0
2025-02-03 19:30:00,597.6881,598.4907,597.4489,597.8825,1696400.0
2025-02-03 20:00:00,597.9025,598.2273,596.6064,596.7559,2265864.0
2025-02-03 20:30:00,596.7659,597.2544,595.5994,595.8586,8487821.0
2025-02-03 21:00:00,595.8586,600.2744,593.6333,597.8128,8701208.0
2025-02-03 21:30:00,597.7828,600.2744,558.9076,599.0391,1948474.0
2025-02-03 22:00:00,599.0391,599.1986,558.9076,599.079,297020.0
2025-02-03 22:30:00,599.059,599.9463,599.049,599.9364,123921.0
2025-02-03 23:00:00,599.9463,600.3252,599.1886,599.3178,107700.0
2025-02-03 23:30:00,595.9783,599.4478,595.9783,599.3182,1263380.0
2025-02-04 00:00:00,599.2634,599.3182,598.4309,598.6502,69677.0
2025-02-04 00:30:00,598.7001,598.9394,598.5107,598.6403,48825.0
2025-02-04 01:00:00,595.9783,595.9783,595.9783,595.9783,1233962.0
2025-02-04 09:00:00,594.9912,595.0909,593.9145,594.8517,67463.0
2025-02-04 09:30:00,594.7719,594.8915,594.1139,594.413,45685.0
2025-02-04 10:00:00,594.393,595.2106,594.2335,594.9015,8843.0
2025-02-04 10:30:00,594.9813,595.1508,594.5426,594.9115,13727.0
2025-02-04 11:00:00,594.8915,595.5595,594.5725,595.3502,31057.0
2025-02-04 11:30:00,595.3003,595.41,594.9115,595.0411,42635.0
2025-02-04 12:00:00,595.061,596.0481,595.061,596.0381,90703.0
2025-02-04 12:30:00,596.1079,596.7659,595.8387,596.397,141714.0
2025-02-04 13:00:00,595.3701,596.7559,592.5785,596.4568,212494.0
2025-02-04 13:30:00,596.4568,596.4818,595.5994,595.8686,150581.0
2025-02-04 14:00:00,595.8586,601.0797,589.6473,596.0082,160606.0
2025-02-04 14:30:00,596.0381,597.404,595.4897,597.1996,3814967.0
2025-02-04 15:00:00,597.1989,599.3382,597.1647,598.72,2632785.0
2025-02-04 15:30:00,598.7499,599.4578,598.3113,598.5306,1859886.0
2025-02-04 16:00:00,598.5755,600.2056,598.5755,600.1757,1705214.0
2025-02-04 16:30:00,600.1557,600.2853,598.9892,599.5675,1585139.0
2025-02-04 17:00:00,599.5775,599.8367,597.8726,597.9623,1755650.0
2025-02-04 17:30:00,598.0221,599.2285,597.6088,599.1886,1339257.0
2025-02-04 18:00:00,599.1787,599.4478,598.3113,599.3282,879799.0
2025-02-04 18:30:00,599.3182,599.4568,598.9095,598.9244,635710.0
2025-02-04 19:00:00,598.8995,600.3352,598.7699,600.056,1163661.0
2025-02-04 19:30:00,600.076,600.4947,599.0391,599.6772,1829505.0
2025-02-04 20:00:00,599.6672,600.1158,599.2285,599.2833,2197217.0
2025-02-04 20:30:00,599.2833,600.4648,599.1687,599.9563,5782145.0
2025-02-04 21:00:00,599.9563,600.2853,595.7103,598.5456,7115695.0
2025-02-04 21:30:00,598.5107,599.9763,562.3398,598.2813,1243428.0
2025-02-04 22:00:00,598.2813,599.9763,556.9751,598.2813,304722.0
2025-02-04 22:30:00,598.2764,598.401,597.7729,598.0022,41109.0
2025-02-04 23:00:00,597.9723,598.4708,597.6632,598.2764,114731.0
2025-02-04 23:30:00,599.9763,599.9763,597.9324,597.9424,1822314.0
2025-02-05 00:00:00,598.0321,598.4808,597.7031,598.411,17114.0
2025-02-05 00:30:00,598.4209,598.9493,598.4209,598.6403,51484.0
2025-02-05 01:00:00,599.9763,599.9763,599.9763,599.9763,1798075.0
2025-02-05 09:00:00,597.1149,597.4439,596.3571,596.5864,31704.0
2025-02-05 09:30:00,596.5665,596.6961,595.9085,596.0082,20341.0
2025-02-05 10:00:00,596.0082,596.7659,595.8586,596.7061,12222.0
2025-02-05 10:30:00,596.7061,597.055,596.5964,596.9454,9239.0
2025-02-05 11:00:00,596.8855,597.3641,596.8756,597.2445,9121.0
2025-02-05 11:30:00,597.2046,597.4987,597.1448,597.384,17425.0
